3,60.1711394,24.9463935
4,60.1679571,24.931111
5,60.1663175,24.9322923
6,60.1969549,24.8834132
7,60.1781096,24.92239
8,60.1684428,24.9399124
9,60.1680542,24.931207
10,60.1705451,24.9456929
11,60.1804007,24.9509401
12,60.1679835,24.9360799
13,60.1592752,24.936873
14,60.1619733,24.9405188
15,60.1721062,24.9447329
16,60.1741432,24.931302
17,60.1788837,24.9548264
18,60.1629775,24.9390869
19,60.1723444,24.9473239
20,60.1685559,24.9284978
21,60.170207,24.9418502
22,60.1684334,24.9316646
23,60.1872301,24.9651958
24,60.1515102,24.8914029
26,60.181817,24.9511381
28,60.1732829,24.9390972
29,60.4514033,22.27289
30,60.168961,24.965042
31,60.1684326,24.9685474
32,60.1850917,24.8030641
33,60.1537144,24.8791664
34,60.1641462,24.9427716
35,62.2439401,25.7474454
38,60.1537077,24.8778378
39,60.1680387,24.953749
40,60.1423549,24.6699263
41,62.2709544,25.784312
42,62.2415922,25.7495986
43,60.1807832,24.9246096
44,60.185507,24.922236
45,60.1819084,24.9508842
46,60.181118,24.925189
47,60.1656963,24.9493708
48,60.167413,24.9528129
49,60.189135,24.918806
50,60.181598,24.9254089
51,60.1693913,24.9407807
52,60.163098,24.942045
53,60.1617329,24.9127067
54,60.1927972,24.9082616
55,60.4494738,22.2687275
56,60.4495907,22.2685634
57,60.1892,24.917491
58,62.2442001,25.7466231
59,60.1632592,24.9417681
60,60.1691335,24.9299657
61,50.8151064,4.3888377
62,60.163467,24.941585
63,60.16428,24.945289
64,60.167333,24.936141
65,60.167904,24.935687
66,60.167802,24.937632
67,60.190205,24.962872
69,60.183969,24.958741
70,60.1803218,24.9507364
71,61.691575,27.274003
72,60.188475,24.957839
73,60.1743145,24.9389539
74,60.16635,24.926609
76,60.162792,24.9390506
77,60.1667217,24.9295078
78,60.217164,24.811513
79,60.217169,24.811534
80,61.689997,27.271157
81,60.217207,24.811545
82,60.157857,24.881098
84,61.705376,27.382111
85,61.690941,27.276261
86,60.4560405,22.2657482
87,60.1925411,25.0429739
88,60.217193,24.811781
89,60.167405,24.936323
90,60.1786669,24.9246855
91,60.218216,24.808227
92,60.2169613,24.8074548
93,62.2475324,25.8846595
95,60.2171573,24.8809802
96,60.185652,25.032932
97,60.2070132,25.1351417
98,60.1643842,24.9215349
99,60.1551344,24.9605742
100,60.197057,25.03843
101,60.4517493,22.2699659
102,60.19671555,24.95115215
103,62.2389154,25.7399817
104,60.4516805,22.2589211
106,60.1806329,24.8500304
107,60.209515,25.081294
108,60.212632,25.085427
109,62.2420341,25.7459425
110,60.2120274,25.0829742
111,61.495675,23.770475
112,61.498353,23.754682
113,62.2718202,25.7882627
114,62.789663,22.8421569
116,62.7889933,22.837801
117,60.4496913,22.2592545
118,60.181873,24.948123
119,62.2756443,25.7839685
121,60.168275,24.937337
122,62.892943,27.675594
123,62.891754,27.680912
124,62.891657,27.678563
125,60.4493117,22.2667941
126,61.499439,23.769246
127,60.4437126,22.2562539
128,60.166541,24.9340966
130,60.171153,24.947121
131,60.1689473,24.9517329
132,60.168042,24.951784
133,60.18694,24.953832
134,60.162564,24.939768
135,62.2518685,25.7688933
136,60.4477967,22.2677652
137,60.173448,24.958448
138,60.4512429,22.2652894
139,62.2436211,25.7470549
140,62.2280086,25.7718835
141,61.6884,27.273127
142,61.686906,27.274932
143,61.867858,28.885306
144,60.293255,25.032131
145,60.293457,25.034296
146,62.2543025,25.764
147,60.293577,25.031285
148,60.162994,24.929188
149,60.168968,24.951765
150,60.199647,24.877263
151,60.16178,24.903153
152,60.186693,24.947431
153,61.506498,27.257987
154,60.172471,24.940366
155,60.197254,24.878601
156,60.168953,24.951221
157,60.28242,24.819458
158,60.4563216,22.2802111
159,60.1642589,24.9512423
160,60.182887,24.948384
161,60.206611,24.973728
162,60.2027273,24.9681706
163,60.1655211,24.9528506
164,60.4576655,22.2731923
165,60.179982,24.951531
166,60.167887,24.966428
167,60.195468,24.947735
168,25.2144735,55.2809308
172,60.167864,24.935698
173,60.167771,24.943538
174,60.169498,24.942929
175,60.269223,24.986741
176,60.164275,24.939921
177,60.21671,24.818709
178,60.155685,24.882729
179,60.292952,25.005333
180,60.199705,25.042206
181,60.169064,24.949018
182,60.178259,24.794929
183,60.162756,24.736926
184,60.229181,24.825009
185,60.179173,24.812624
186,60.176811,24.941375
187,61.682529,27.263602
188,60.176686,24.800599
189,60.163041,24.929255
190,62.790216,22.8413952
191,60.157114,24.945528
192,60.183022,24.941947
193,61.68752,27.269797
194,61.690344,27.269131
195,61.688694,27.271532
196,60.155739,24.771708
197,60.25183,25.010802
198,60.170873,24.957408
199,60.194676,24.951685
200,60.293518,25.034253
201,60.1686658,24.9332091
202,60.982135,25.65648
203,60.982293,25.655056
204,60.983916,25.659316
205,60.983675,25.649544
206,60.163019,24.929459
207,60.158731,24.9345315
208,62.2597462,25.7737291
209,61.6881,27.277333
211,60.153657,24.880032
212,60.982412,25.665339
213,60.983619,25.658629
214,60.988778,25.639982
215,60.985951,25.665866
216,60.976763,25.663766
217,60.983842,25.653704
218,60.983941,25.655763
219,60.980799,25.659475
220,25.2133015,55.2127757
221,25.2148267,55.2785424
